timestamp,traffic_type,duration,protocol_type,src_bytes,dst_bytes,xgb_pred,iso_score,label
2025-05-30T20:17:14.749245,ddos,10.0.0.133,0.1001,udp,559.54,865.09,0,0.19721965124642338,Normal,10,10,0
2025-05-30T20:17:15.273837,ddos,10.0.0.67,0.5375,udp,846.2,761.37,0,0.19721965124642338,Normal,6,6,0
2025-05-30T20:17:15.798240,ddos,10.0.0.170,0.7907,tcp,189.29,499.44,0,0.19846573864658612,Normal,10,10,0
2025-05-30T20:17:16.323432,ddos,10.0.0.107,0.4341,udp,417.61,484.89,0,0.19721965124642338,Normal,8,8,0
2025-05-30T20:17:16.847760,ddos,10.0.0.235,0.7923,tcp,439.09,641.35,0,0.19846573864658612,Normal,5,5,0
2025-05-30T20:17:17.373288,ddos,10.0.0.134,0.3731,tcp,357.02,435.8,0,0.19846573864658612,Normal,5,5,0
2025-05-30T20:17:17.890980,ddos,10.0.0.194,0.4065,udp,846.23,245.24,0,0.19721965124642338,Normal,8,8,0
2025-05-30T20:17:18.414842,ddos,10.0.0.186,0.3454,udp,506.82,983.87,0,0.19721965124642338,Normal,8,8,0
2025-05-30T20:17:18.940432,ddos,10.0.0.151,0.5269,tcp,957.15,746.42,0,0.19846573864658612,Normal,5,5,0
2025-05-30T20:17:19.465632,ddos,10.0.0.75,0.7885,udp,834.51,915.62,0,0.19721965124642338,Normal,8,8,0
2025-05-30T20:17:19.989373,ddos,10.0.0.190,0.6071,udp,645.35,241.7,0,0.19721965124642338,Normal,8,8,0
2025-05-30T20:17:20.506877,ddos,10.0.0.179,0.1919,tcp,402.3,735.61,0,0.19846573864658612,Normal,8,8,0
2025-05-30T20:17:21.033720,ddos,10.0.0.119,0.334,udp,840.31,286.82,0,0.19721965124642338,Normal,9,9,0
2025-05-30T20:17:21.550132,ddos,10.0.0.65,0.3303,udp,122.71,978.71,0,0.19721965124642338,Normal,10,10,0
2025-05-30T20:17:22.070329,ddos,10.0.0.175,0.9148,tcp,395.14,127.01,0,0.20789043357533338,Normal,7,7,0
2025-05-30T20:17:22.595762,ddos,10.0.0.65,0.5989,udp,952.67,569.79,0,0.19721965124642338,Normal,9,9,0
2025-05-30T20:17:23.121331,ddos,10.0.0.190,0.2402,udp,557.14,213.65,0,0.19721965124642338,Normal,8,8,0
2025-05-30T20:17:23.646237,ddos,10.0.0.128,0.9611,tcp,546.62,174.58,0,0.19846573864658612,Normal,8,8,0
2025-05-30T20:17:24.171865,ddos,10.0.0.3,0.9652,udp,665.55,776.54,0,0.19721965124642338,Normal,8,8,0
2025-05-30T20:17:24.689787,ddos,10.0.0.158,0.5373,udp,771.07,745.78,0,0.19721965124642338,Normal,8,8,0
2025-05-30T20:17:25.214113,ddos,10.0.0.57,0.6654,udp,560.27,250.05,0,0.19721965124642338,Normal,6,6,0
2025-05-30T20:17:33.747243,normal,10.0.0.167,0.6793,udp,177.74,270.17,0,0.19721965124642338,Normal,8,8,0
2025-05-30T20:17:34.265182,normal,10.0.0.177,0.653,tcp,800.93,925.66,0,0.19846573864658612,Normal,5,5,0
2025-05-30T20:17:34.790761,normal,10.0.0.38,0.113,tcp,110.27,162.44,0,0.19846573864658612,Normal,7,7,0
2025-05-30T20:17:35.309836,normal,10.0.0.248,0.5096,udp,885.18,629.31,0,0.19721965124642338,Normal,8,8,0
2025-05-30T20:17:35.831115,ddos,10.0.0.69,0.1697,tcp,18207.87,1.83,1,-1.0,DDoS,6461,635,5826
2025-05-30T20:17:36.352176,ddos,10.0.0.111,0.0645,tcp,10433.83,4.37,1,-1.0,DDoS,7410,0,7410
2025-05-30T20:17:36.857549,ddos,10.0.0.117,0.1446,tcp,11974.14,1.44,1,-1.0,DDoS,6181,0,6181
2025-05-30T20:17:37.377751,ddos,10.0.0.235,0.1043,icmp,13646.22,4.04,1,-1.0,DDoS,7222,0,7222
2025-05-30T20:17:37.897063,ddos,10.0.0.166,0.0426,tcp,16790.11,9.0,1,-1.0,DDoS,6186,0,6186
2025-05-30T20:17:38.420042,ddos,10.0.0.155,0.1011,tcp,16800.78,5.9,1,-1.0,DDoS,9959,0,9959
2025-05-30T20:17:38.940377,ddos,10.0.0.170,0.0209,icmp,18914.66,2.88,1,-1.0,DDoS,7743,0,7743
2025-05-30T20:17:39.459174,ddos,10.0.0.206,0.1665,udp,16750.2,1.13,1,-1.0,DDoS,5398,104,5294
2025-05-30T20:17:39.982544,ddos,10.0.0.244,0.1714,udp,15020.82,0.07,1,-1.0,DDoS,5830,104,5726
2025-05-30T20:17:40.502494,ddos,10.0.0.218,0.0659,udp,10261.73,2.75,1,-1.0,DDoS,7425,105,7320
2025-05-30T20:17:41.018403,ddos,10.0.0.42,0.048,icmp,19451.5,1.56,1,-1.0,DDoS,7033,104,6929
2025-05-30T20:17:41.532753,ddos,10.0.0.239,0.1864,udp,13405.26,7.73,1,-1.0,DDoS,9070,103,8967
2025-05-30T20:17:42.061863,ddos,10.0.0.226,0.007,icmp,17445.41,8.65,1,-1.0,DDoS,7706,0,7706
2025-05-30T20:17:42.579044,ddos,10.0.0.124,0.0753,tcp,18042.1,6.95,1,-1.0,DDoS,7777,0,7777
2025-05-30T20:17:43.103883,ddos,10.0.0.136,0.1852,udp,13475.31,6.22,1,-1.0,DDoS,6195,0,6195
2025-05-30T20:17:43.609727,ddos,10.0.0.172,0.1628,udp,11825.31,6.44,1,-1.0,DDoS,7679,0,7679
2025-05-30T20:17:44.135670,ddos,10.0.0.47,0.0778,tcp,10108.23,5.72,1,-1.0,DDoS,5372,0,5372
2025-05-30T20:17:44.654676,ddos,10.0.0.118,0.059,tcp,16901.38,6.41,1,-1.0,DDoS,9393,0,9393
2025-05-30T20:17:45.165282,ddos,10.0.0.37,0.0114,udp,15140.82,7.6,1,-1.0,DDoS,9348,0,9348
2025-05-30T20:17:45.685943,ddos,10.0.0.99,0.0625,udp,12461.03,9.3,1,-1.0,DDoS,8175,0,8175
